
running 755 tests
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_element::tests_rolls_the_column_about_its_own_axis::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_material::tests_softens_the_steel_shear_modulus_in_place::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_material::tests_softens_the_steel_shear_modulus_in_place::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_material::tests_softens_the_steel_shear_modulus_in_place::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_material::tests_softens_the_steel_shear_modulus_in_place::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_material::tests_softens_the_steel_shear_modulus_in_place::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_material::tests_softens_the_steel_shear_modulus_in_place::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_material::tests_softens_the_steel_shear_modulus_in_place::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_section::tests_raises_the_torsion_constant_of_hea200::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_section::tests_raises_the_torsion_constant_of_hea200::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_section::tests_raises_the_torsion_constant_of_hea200::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_section::tests_raises_the_torsion_constant_of_hea200::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_section::tests_raises_the_torsion_constant_of_hea200::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_section::tests_raises_the_torsion_constant_of_hea200::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_section::tests_raises_the_torsion_constant_of_hea200::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_solid::tests_thickens_the_slab_and_adds_a_mesh_layer::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_solid::tests_thickens_the_slab_and_adds_a_mesh_layer::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_solid::tests_thickens_the_slab_and_adds_a_mesh_layer::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_solid::tests_thickens_the_slab_and_adds_a_mesh_layer::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_solid::tests_thickens_the_slab_and_adds_a_mesh_layer::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_solid::tests_thickens_the_slab_and_adds_a_mesh_layer::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_solid::tests_thickens_the_slab_and_adds_a_mesh_layer::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_support::tests_frees_the_three_rotations_at_the_column_base::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_support::tests_frees_the_three_rotations_at_the_column_base::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_support::tests_frees_the_three_rotations_at_the_column_base::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_support::tests_frees_the_three_rotations_at_the_column_base::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_support::tests_frees_the_three_rotations_at_the_column_base::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_support::tests_frees_the_three_rotations_at_the_column_base::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_support::tests_frees_the_three_rotations_at_the_column_base::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::update_analysis_settings::tests_doubles_the_buckling_mode_count::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::update_analysis_settings::tests_doubles_the_buckling_mode_count::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::update_analysis_settings::tests_doubles_the_buckling_mode_count::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::update_analysis_settings::tests_doubles_the_buckling_mode_count::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::update_analysis_settings::tests_doubles_the_buckling_mode_count::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::update_analysis_settings::tests_doubles_the_buckling_mode_count::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::update_analysis_settings::tests_doubles_the_buckling_mode_count::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::snapshot::binary::semio_protocol_conformance::component_protocol_semio_is_protocol_dialect ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::snapshot::binary::semio_protocol_conformance::verify_protocol_bytes_against_encoded_pack ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::snapshot::binary::tests::fem3d_pack_agrees_with_dsl_for_bundled_default_example ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::snapshot::binary::tests::fem3d_pack_agrees_with_dsl_for_fixture_documents ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::snapshot::text::semio_grammar_conformance::component_grammar_semio_is_grammar_dialect ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::snapshot::text::tests::fem3d_dsl_round_trips_bundled_default_example ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::snapshot::text::tests::fem3d_dsl_round_trips_fixture_documents ... ok
test descriptor_is_fresh ... ok
test editor::fem2d::commands::add_nodal_load::tests::add_area_load_targets_named_case_2d ... ok
test editor::fem2d::commands::add_nodal_load::tests::add_load_case_and_combination_emit_ops_2d ... ok
test editor::fem2d::commands::add_nodal_load::tests::add_member_udl_action_emits_op_2d ... ok
test editor::fem2d::commands::add_nodal_load::tests::add_nodal_load_action_targets_named_case_2d ... ok
test editor::fem2d::commands::add_nodal_load::tests::add_nodal_load_with_no_existing_case_creates_one_2d ... ok
test editor::fem2d::commands::add_nodal_load::tests::set_self_weight_toggles_case_2d ... ok
test editor::fem2d::commands::add_nodal_load::tests::set_self_weight_unknown_case_is_a_no_op_2d ... ok
test editor::fem2d::commands::add_node::tests::add_bar_and_add_beam_actions_emit_ops_2d ... ok
test editor::fem2d::commands::add_node::tests::add_material_action_emits_op_2d ... ok
test editor::fem2d::commands::add_node::tests::add_node_action_emits_op_2d ... ok
test editor::fem2d::commands::add_node::tests::add_region_action_emits_set_region_2d ... ok
test editor::fem2d::commands::add_node::tests::add_section_action_emits_op_2d ... ok
test editor::fem2d::commands::add_node::tests::add_support_action_emits_op_with_fixed_dofs_2d ... ok
test editor::fem2d::commands::remove_selection::tests::remove_selection_covers_nodes_elements_materials_sections_supports_load_cases_2d ... ok
test editor::fem2d::commands::remove_selection::tests::remove_selection_covers_regions_2d ... ok
test editor::fem2d::commands::remove_selection::tests::remove_selection_with_no_matching_ids_is_a_no_op_2d ... ok
test editor::fem2d::commands::set_active_example::tests::set_active_example_is_declared_as_operation_2d ... ok
test editor::fem2d::commands::set_active_example::tests::set_active_example_loads_default_fixture_2d ... ok
test editor::fem2d::commands::set_active_example::tests::set_active_example_unknown_id_resets_to_empty_document_2d ... ok
test editor::fem2d::commands::set_analysis_settings::tests::set_analysis_settings_partial_args_keep_current_2d ... ok
test editor::fem2d::commands::set_camera::tests::set_camera_action_writes_config_not_artifact_mutations ... ok
test editor::fem2d::commands::set_locale::tests::set_locale_action_writes_config_not_artifact_mutations ... ok
test editor::fem2d::commands::set_result_display::tests::set_result_display_is_config_only ... ok
test editor::fem2d::component::tests::an_unknown_body_key_renders_a_diagnostic_instead_of_panicking ... ok
test editor::fem2d::component::tests::app_io_forwards_the_engine_declared_ports ... ok
test editor::fem2d::component::tests::command_ids_are_unique_and_match_the_declared_manifest_actions ... ok
test editor::fem2d::component::tests::config_spec_declares_no_fields ... ok
test editor::fem2d::component::tests::every_command_keeps_its_pre_migration_bytes ... ok
test editor::fem2d::component::tests::every_command_round_trips_through_text_and_binary ... ok
test editor::fem2d::component::tests::export_media_document_out_round_trips_via_import_media_document_in ... ok
test editor::fem2d::component::tests::export_media_results_out_errors_when_no_load_cases_are_defined ... ok
test editor::fem2d::component::tests::export_media_results_out_returns_json_with_every_case_and_combination ... ok
test editor::fem2d::component::tests::export_media_unknown_port_is_not_implemented ... ok
test editor::fem2d::component::tests::fem2d_io_declares_geometry_in_and_results_out_ports ... ok
test editor::fem2d::component::tests::import_media_geometry_in_builds_a_new_region_from_the_first_material ... ok
test editor::fem2d::component::tests::import_media_geometry_in_falls_back_to_unassigned_material_when_none_exists ... ok
test editor::fem2d::component::tests::manifest_declares_config_io_and_computation_artifact_kind ... ok
test editor::fem2d::component::tests::manifest_labels_resolve_german_locale_2d ... ok
test editor::fem2d::component::tests::the_manifest_stitches_every_taxonomy_node ... ok
test editor::fem2d::component::tests::two_instances_converge_on_disjoint_edits ... ok
test editor::fem2d::component::tests::undo_restores_document_after_add_node ... ok
test editor::fem2d::config::component::tests::config_operation_backwards_always_restores_the_pre_operation_snapshot ... ok
test editor::fem2d::config::component::tests::fem2d_config_default_is_static_display_with_default_camera_and_locale ... ok
test editor::fem2d::config::component::tests::fem2d_config_operation_diff_is_a_whole_record_replace ... ok
test editor::fem2d::config::component::tests::fem2d_config_operation_text_round_trips_every_variant ... ok
test editor::fem2d::config::component::tests::set_locale_config_operation_round_trips ... ok
test editor::fem2d::config::component::tests::set_result_display_config_operation_round_trips ... ok
test editor::fem2d::modes::edit::windows::model::tests::fem2d_model_extent_degenerate_model_returns_one ... ok
test editor::fem2d::modes::edit::windows::model::tests::live_visual_language_distinguishes_every_progress_state ... ok
test editor::fem2d::modes::edit::windows::model::tests::live_visual_replay_is_deterministic_and_bounded ... ok
test editor::fem2d::modes::edit::windows::model::tests::mesh_preview_renders_region_edges ... ok
test editor::fem2d::modes::edit::windows::model::tests::model_visual_language_includes_load_and_support_glyphs ... ok
test editor::fem2d::modes::edit::windows::model::tests::renders_fem2d_model_scene ... ok
test editor::fem2d::modes::edit::windows::results::tests::clip_by_value_empty_polygon_returns_empty ... ok
test editor::fem2d::modes::edit::windows::results::tests::clip_by_value_keeps_only_the_requested_half_plane ... ok
test editor::fem2d::modes::edit::windows::results::tests::interpolate_at_value_falls_back_to_midpoint_when_values_equal ... ok
test editor::fem2d::modes::edit::windows::results::tests::renders_fem2d_results_scene ... ok
test editor::fem2d::modes::edit::windows::results::tests::results_window_buckling_with_no_load_case_shows_placeholder_2d ... ok
test editor::fem2d::modes::edit::windows::results::tests::results_window_renders_buckling_mode_shape_2d ... ok
test editor::fem2d::modes::edit::windows::results::tests::results_window_renders_contour_for_region ... ok
test editor::fem2d::modes::edit::windows::results::tests::results_window_renders_modal_mode_shape_2d ... ok
test editor::fem2d::modes::edit::windows::results::tests::results_window_renders_reaction_labels_2d ... ok
test editor::fem2d::modes::edit::windows::results::tests::results_window_surfaces_solver_error_without_panicking_2d ... ok
test editor::fem2d::wasm::tests::fem2d_store_type_alias_constructs_from_an_empty_envelope ... ok
test editor::fem3d::commands::add_nodal_load::tests::add_combination_invalid_terms_json_is_a_no_op ... ok
test editor::fem3d::commands::add_nodal_load::tests::add_combination_parses_terms_json ... ok
test editor::fem3d::commands::add_nodal_load::tests::add_member_udl_action_emits_op_3d ... ok
test editor::fem3d::commands::add_nodal_load::tests::add_nodal_load_targets_named_case ... ok
test editor::fem3d::commands::add_nodal_load::tests::add_nodal_load_with_no_existing_case_creates_one ... ok
test editor::fem3d::commands::add_nodal_load::tests::resolve_load_case_returns_none_when_none_exist ... ok
test editor::fem3d::commands::add_nodal_load::tests::set_self_weight_toggles_existing_case ... ok
test editor::fem3d::commands::add_nodal_load::tests::set_self_weight_unknown_case_is_a_no_op ... ok
test editor::fem3d::commands::add_node::tests::add_frame_action_emits_op_3d ... ok
test editor::fem3d::commands::add_node::tests::add_material_action_emits_op_3d ... ok
test editor::fem3d::commands::add_node::tests::add_node_action_emits_op_3d ... ok
test editor::fem3d::commands::add_node::tests::add_section_action_emits_op_3d ... ok
test editor::fem3d::commands::add_node::tests::add_solid_action_emits_set_solid_3d ... ok
test editor::fem3d::commands::remove_selection::tests::remove_selection_covers_solids_3d ... ok
test editor::fem3d::commands::remove_selection::tests::remove_selection_with_unknown_ids_is_a_no_op ... ok
test editor::fem3d::commands::set_active_example::tests::set_active_example_is_declared_as_operation_3d ... ok
test editor::fem3d::commands::set_active_example::tests::set_active_example_loads_default_fixture_3d ... ok
test editor::fem3d::commands::set_active_example::tests::set_active_example_unknown_id_resets_to_empty_document ... ok
test editor::fem3d::commands::set_analysis_settings::tests::set_analysis_settings_partially_updates_and_keeps_the_rest ... ok
test editor::fem3d::commands::set_camera::tests::set_camera_action_writes_config_not_artifact_mutations ... ok
test editor::fem3d::commands::set_result_display::tests::set_result_display_writes_config_not_artifact_mutations ... ok
test editor::fem3d::component::tests::an_unknown_body_key_renders_a_diagnostic_instead_of_panicking ... ok
test editor::fem3d::component::tests::command_ids_are_unique_and_match_the_declared_manifest_actions ... ok
test editor::fem3d::component::tests::every_command_keeps_its_pre_migration_bytes ... ok
test editor::fem3d::component::tests::every_command_round_trips_through_text_and_binary ... ok
test editor::fem3d::component::tests::every_printed_op_line_starts_with_the_rows_wire_keyword ... ok
test editor::fem3d::component::tests::export_media_results_out_errors_without_load_cases_3d ... ok
test editor::fem3d::component::tests::export_media_results_out_returns_solved_json_for_every_case_3d ... ok
test editor::fem3d::component::tests::fem3d_camera_json_falls_back_to_world3d_default_for_empty_object ... ok
test editor::fem3d::component::tests::fem3d_io_declares_geometry_in_and_results_out_ports ... ok
test editor::fem3d::component::tests::fem3d_io_matches_declared_artifact_identity_3d ... ok
test editor::fem3d::component::tests::fem3d_scene_parts_include_solid_mesh_and_oriented_member_instances ... ok
test editor::fem3d::component::tests::import_media_geometry_in_adds_a_new_solid_3d ... ok
test editor::fem3d::component::tests::manifest_labels_resolve_german_3d ... ok
test editor::fem3d::component::tests::quat_z_to_handles_antiparallel_direction ... ok
test editor::fem3d::component::tests::quat_z_to_identity_for_parallel_direction ... ok
test editor::fem3d::component::tests::the_manifest_stitches_every_taxonomy_node ... ok
test editor::fem3d::component::tests::undo_restores_document_after_add_node ... ok
test editor::fem3d::config::component::tests::config_operation_backwards_always_restores_the_pre_operation_snapshot ... ok
test editor::fem3d::config::component::tests::fem3d_config_default_is_static_display_with_default_camera ... ok
test editor::fem3d::config::component::tests::fem3d_config_operation_diff_is_a_whole_record_replace ... ok
test editor::fem3d::config::component::tests::fem3d_config_operation_text_round_trips_every_variant ... ok
test editor::fem3d::config::component::tests::set_result_display_config_operation_round_trips ... ok
test editor::fem3d::modes::edit::windows::model::tests::model_scene_renders_solid_mesh_and_oriented_member_instances_3d ... ok
test editor::fem3d::modes::edit::windows::model::tests::renders_fem3d_model_scene ... ok
test editor::fem3d::modes::edit::windows::results::tests::fem3d_model_extent_degenerate_model_returns_one ... ok
test editor::fem3d::modes::edit::windows::results::tests::renders_fem3d_results_scene ... ok
test editor::fem3d::modes::edit::windows::results::tests::results_scene_captions_name_mode_and_factor_3d ... FAILED
test editor::fem3d::modes::edit::windows::results::tests::results_scene_includes_solid_vertex_colors_3d ... ok
test editor::fem3d::modes::edit::windows::results::tests::results_window_renders_buckling_mode_shape_3d ... FAILED
test editor::fem3d::modes::edit::windows::results::tests::results_window_renders_modal_mode_shape_3d ... ok
test editor::fem3d::modes::edit::windows::results::tests::results_window_surfaces_solver_error_without_panicking_3d ... ok
test elements2d::continuum_tests::continuum_elements_solve_correctly_via_enum_dispatch ... ok
test elements2d::continuum_tests::quad4_cooks_membrane_tip_deflection_is_positive_and_finite ... ok
test elements2d::continuum_tests::quad4_geometric_stiffness_rigid_translation_gives_zero_force_and_is_symmetric ... ok
test elements2d::continuum_tests::quad4_mass_total_equals_rho_t_area ... ok
test elements2d::continuum_tests::quad4_patch_test_reproduces_linear_field ... ok
test elements2d::continuum_tests::quad4_rigid_translation_gives_zero_force ... ok
test elements2d::continuum_tests::quad8_geometric_stiffness_rigid_translation_gives_zero_force_and_is_symmetric ... ok
test elements2d::continuum_tests::quad8_mass_total_equals_rho_t_area ... ok
test elements2d::continuum_tests::quad8_patch_test_reproduces_linear_field ... ok
test elements2d::continuum_tests::quad8_rigid_translation_gives_zero_force ... ok
test elements2d::continuum_tests::tri3_cst_geometric_stiffness_rigid_translation_gives_zero_force_and_is_symmetric ... ok
test elements2d::continuum_tests::tri3_cst_mass_total_equals_rho_t_area ... ok
test elements2d::continuum_tests::tri3_cst_patch_test_reproduces_linear_field ... ok
test elements2d::continuum_tests::tri3_cst_rigid_translation_gives_zero_force ... ok
test elements2d::continuum_tests::tri6_lst_geometric_stiffness_rigid_translation_gives_zero_force_and_is_symmetric ... ok
test elements2d::continuum_tests::tri6_lst_mass_total_equals_rho_t_area ... ok
test elements2d::continuum_tests::tri6_lst_patch_test_reproduces_linear_field ... ok
test elements2d::continuum_tests::tri6_lst_rigid_translation_gives_zero_force ... ok
test elements2d::plate_tests::plate_dkt_mass_lumps_rho_t_area_over_3_onto_each_tz_only ... ok
test elements2d::plate_tests::plate_dkt_patch_test_reproduces_constant_curvature ... ok
test elements2d::plate_tests::plate_dkt_rigid_translation_gives_zero_force ... ok
test elements2d::plate_tests::plate_dkt_simply_supported_square_center_deflection_right_order_of_magnitude ... ok
test elements2d::tests::bar2_axial_matches_hand_calc ... ok
test elements2d::tests::bar2_equivalent_nodal_loads_matches_wl_over_2 ... ok
test elements2d::tests::bar2_geometric_stiffness_rigid_translation_gives_zero_force_and_is_symmetric ... ok
test elements2d::tests::bar2_mass_matches_hand_calc ... ok
test elements2d::tests::bar2_mass_total_equals_rho_a_l ... ok
test elements2d::tests::beam_eb2_cantilever_matches_hand_calc ... ok
test elements2d::tests::beam_eb2_geometric_stiffness_is_symmetric_and_scales_with_axial_force ... ok
test elements2d::tests::beam_eb2_geometric_stiffness_rigid_translation_gives_zero_force ... ok
test elements2d::tests::beam_eb2_mass_axial_block_sums_to_total_mass ... ok
test elements2d::tests::beam_eb2_rigid_translation_gives_zero_force ... ok
test elements3d::shell_tests::shell_facet3_cantilever_deflects_toward_tip_load ... ok
test elements3d::shell_tests::shell_facet3_mass_total_equals_rho_t_area ... ok
test elements3d::shell_tests::shell_facet3_membrane_compression_destabilizes_and_tension_stabilizes_out_of_plane_stiffness ... ok
test elements3d::shell_tests::shell_facet3_patch_test_reproduces_linear_membrane_and_constant_curvature ... ok
test elements3d::shell_tests::shell_facet3_rigid_translation_gives_zero_force ... ok
test elements3d::solid_tests::hex8_geometric_stiffness_rigid_translation_gives_zero_force_and_is_symmetric ... ok
test elements3d::solid_tests::hex8_mass_total_equals_rho_v ... ok
test elements3d::solid_tests::hex8_meshed_cantilever_deflection_is_right_order_of_magnitude ... ok
test elements3d::solid_tests::hex8_patch_test_recovers_exact_constant_stress ... ok
test elements3d::solid_tests::hex8_rigid_translation_gives_zero_force ... ok
test elements3d::solid_tests::tet4_geometric_stiffness_rigid_translation_gives_zero_force_and_is_symmetric ... ok
test elements3d::solid_tests::tet4_mass_total_equals_rho_v ... ok
test elements3d::solid_tests::tet4_patch_test_recovers_exact_constant_stress ... ok
test elements3d::solid_tests::tet4_rigid_translation_gives_zero_force ... ok
test elements3d::solid_tests::tet4_self_weight_matches_total_mass_times_gravity ... ok
test elements3d::tests::bar3_axial_matches_hand_calc_on_skew_member ... ok
test elements3d::tests::bar3_equivalent_nodal_loads_matches_wl_over_2 ... ok
test elements3d::tests::bar3_geometric_stiffness_rigid_translation_gives_zero_force_and_is_symmetric ... ok
test elements3d::tests::bar3_mass_matches_hand_calc ... ok
test elements3d::tests::bar3_mass_total_equals_rho_a_l ... ok
test elements3d::tests::frame3_geometric_stiffness_is_symmetric ... ok
test elements3d::tests::frame3_geometric_stiffness_rigid_translation_gives_zero_force ... ok
test elements3d::tests::frame3_mass_axial_and_torsion_blocks_sum_to_total ... ok
test elements3d::tests::frame3_rigid_translation_gives_zero_force ... ok
test elements3d::tests::frame3_udl_cantilever_matches_hand_calc ... ok
test fem2d_engine::component::tests::area_load_on_region_produces_reactions ... ok
test fem2d_engine::component::tests::build_model_meshes_region_and_solves ... ok
test fem2d_engine::component::tests::build_model_reports_dangling_material ... ok
test fem2d_engine::component::tests::build_model_reports_dangling_node ... ok
test fem2d_engine::component::tests::build_model_reports_dangling_section ... ok
test fem2d_engine::component::tests::example_fixture_parses_and_solves ... ok
test fem2d_engine::component::tests::fem2d_solve_all_returns_case_and_combination_results ... ok
test fem2d_engine::component::tests::region_self_weight_via_solve_all_matches_total_mass_times_gravity ... ok
test fem2d_engine::component::tests::region_with_hole_meshes_and_solves ... ok
test fem2d_engine::component::tests::self_weight_case_produces_nonzero_reactions ... ok
test fem2d_engine::component::tests::simply_supported_beam_matches_analytical_udl_solution ... ok
test fem2d_engine::component::tests::truss_is_in_equilibrium_with_finite_bar_forces ... ok
test fem2d_engine::component::tests::two_span_beam_matches_analytical_midspan_deflection_and_moment ... ok
test fem2d_engine::component::tests::unknown_load_case_returns_descriptive_error ... ok
test fem2d_engine::mesh_preview::tests::fem2d_mesh_preview_returns_region_triangles ... ok
test fem2d_engine::mesh_preview::tests::fem2d_nodal_von_mises_returns_one_value_per_mesh_node ... ok
test fem2d_engine::modal_buckling::tests::fem2d_buckling_mode_values_returns_node_displacements ... ok
test fem2d_engine::modal_buckling::tests::fem2d_buckling_returns_requested_mode_count ... ok
test fem2d_engine::modal_buckling::tests::fem2d_buckling_unknown_case_errors ... ok
test fem2d_engine::modal_buckling::tests::fem2d_modal_mode_values_returns_node_displacements ... ok
test fem2d_engine::modal_buckling::tests::fem2d_modal_returns_requested_mode_count ... ok
test fem3d_engine::component::tests::build_model_rejects_dangling_material ... ok
test fem3d_engine::component::tests::build_model_rejects_dangling_node ... ok
test fem3d_engine::component::tests::build_model_rejects_dangling_section ... ok
test fem3d_engine::component::tests::cantilever_tip_load_matches_analytical_solution ... ok
test fem3d_engine::component::tests::example_fixture_parses ... FAILED
test fem3d_engine::component::tests::fem3d_solve_all_returns_case_and_combination_results ... ok
test fem3d_engine::component::tests::fem3d_solve_unknown_case_id_errors ... ok
test fem3d_engine::component::tests::member_udl_load_matches_total_wl ... ok
test fem3d_engine::component::tests::self_weight_case_produces_nonzero_reactions ... ok
test fem3d_engine::component::tests::solid_area_load_matches_pressure_times_footprint_area ... ok
test fem3d_engine::component::tests::solid_self_weight_matches_total_mass_times_gravity ... ok
test fem3d_engine::component::tests::truss_3d_solve_is_finite_and_balanced ... ok
test fem3d_engine::mesh_preview::tests::fem3d_mesh_preview_returns_solid_tets_and_boundary ... ok
test fem3d_engine::mesh_preview::tests::fem3d_nodal_von_mises_returns_finite_values_for_solid ... ok
test fem3d_engine::modal_buckling::tests::fem3d_buckling_mode_values_returns_node_displacements ... ok
test fem3d_engine::modal_buckling::tests::fem3d_buckling_returns_requested_mode_count ... ok
test fem3d_engine::modal_buckling::tests::fem3d_buckling_unknown_case_errors ... ok
test fem3d_engine::modal_buckling::tests::fem3d_modal_mode_values_returns_node_displacements ... ok
test fem3d_engine::modal_buckling::tests::fem3d_modal_returns_requested_mode_count ... ok
test formulation::tests::gauss_1d_panics_on_unsupported_order - should panic ... ok
test formulation::tests::gauss_1d_weights_sum_to_two ... ok
test formulation::tests::gauss_quad_weights_sum_to_four ... ok
test formulation::tests::gauss_tri_panics_on_unsupported_order - should panic ... ok
test formulation::tests::gauss_tri_weights_sum_to_half ... ok
test formulation::tests::jacobian_of_axis_aligned_rectangle_is_diagonal ... ok
test formulation::tests::shape_quad4_partition_of_unity_and_node_values ... ok
test formulation::tests::shape_quad8_partition_of_unity_and_node_values ... ok
test formulation::tests::shape_tri3_partition_of_unity_and_node_values ... ok
test formulation::tests::shape_tri6_partition_of_unity_and_node_values ... ok
test mesh::tests::boundary_faces_area_matches_extruded_box_surface ... ok
test mesh::tests::extrude_quad_mesh_volume_matches_area_times_height ... ok
test mesh::tests::extrude_tri_mesh_volume_matches_area_times_height ... ok
test mesh::tests::mesh_job_is_previewing_deterministic_and_step_bounded ... ok
test mesh::tests::mesh_job_large_boundary_never_runs_to_completion_in_one_step ... ok
test mesh::tests::mesh_job_observes_cancellation_before_mutating ... ok
test mesh::tests::owned_bowyer_watson_replays_domain_invariants ... ok
test mesh::tests::point_in_polygon_returns_false_for_degenerate_polygon ... ok
test mesh::tests::quad_grid_has_expected_topology ... ok
test mesh::tests::refined_mesh_respects_min_angle ... ok
test mesh::tests::split_to_tets_passes_through_existing_tet4_cells ... ok
test mesh::tests::split_to_tets_preserves_volume ... ok
test mesh::tests::split_to_tets_shared_faces_are_parity_consistent ... ok
test mesh::tests::to_quadratic_welds_shared_edges ... ok
test mesh::tests::tri_mesh_quality_detects_inverted_winding_and_handles_empty_mesh ... ok
test mesh::tests::triangulate_honors_constrained_boundary_edges ... ok
test mesh::tests::triangulate_rejects_degenerate_hole ... ok
test mesh::tests::triangulate_rejects_degenerate_outer_boundary ... ok
test mesh::tests::triangulate_respects_hole_area ... ok
test mesh::tests::triangulate_square_area_matches_input ... ok
test mesh::tests::volume_mesh_quality_detects_inverted_cell ... ok
test model::tests::dangling_node_ref_is_rejected ... ok
test model::tests::duplicate_node_id_is_rejected ... ok
test model::tests::empty_model_is_rejected ... ok
test model::tests::equilibrium_checks_are_near_zero ... ok
test model::tests::load_on_inactive_dof_is_silently_skipped ... ok
test model::tests::member_udl_on_element_without_udl_support_is_a_no_op ... ok
test model::tests::model_debug_fmt_prints_element_ids_not_trait_objects ... ok
test model::tests::solves_single_spring_against_hand_calc ... ok
test model::tests::unconstrained_model_is_singular ... ok
test plugin::surface_tests::fem2d_editor_and_viewer_share_dialect ... ok
test plugin::surface_tests::fem2d_viewer_never_mutates ... ok
test plugin::surface_tests::fem3d_editor_and_viewer_share_dialect ... ok
test plugin::surface_tests::fem3d_viewer_never_mutates ... ok
test sparse::tests::adversarial_solver_steps_stay_below_eight_milliseconds ... ok
test sparse::tests::csc_sym_get_and_to_csr_full_match_dense ... ok
test sparse::tests::dense_symmetric_eigen_jacobi_handles_zero_size_matrix ... ok
test sparse::tests::dense_symmetric_eigen_jacobi_matches_known_eigenvalues ... ok
test sparse::tests::ldlt_job_checkpoint_resume_matches_reference ... ok
test sparse::tests::ldlt_matches_dense_lu_on_1d_laplacian ... ok
test sparse::tests::ldlt_matches_dense_lu_on_random_spd ... ok
test sparse::tests::ldlt_reports_zero_pivot_on_singular_matrix ... ok
test sparse::tests::ldlt_solve_many_matches_solve_per_column ... ok
test sparse::tests::negative_pivot_count_counts_negative_diagonal_entries ... ok
test sparse::tests::pcg_breaks_on_zero_curvature_direction ... ok
test sparse::tests::pcg_converges_immediately_when_initial_guess_is_already_exact ... ok
test sparse::tests::pcg_job_checkpoint_resume_is_exact ... ok
test sparse::tests::pcg_job_is_batch_deterministic_and_matches_reference ... ok
test sparse::tests::pcg_job_publishes_coarse_preview_before_final_tolerance ... ok
test sparse::tests::pcg_matches_ldlt_and_dense_lu ... ok
